1019,2.25921,12.0294,300
1020,2.25958,12.1471,300
1021,2.27395,12.2647,300
1022,2.26731,12.3824,300
1023,2.27063,12.3235,300
1024,2.26399,12.4412,300
1025,2.26067,12.5,300
1026,2.67425,10.1471,300
1027,2.31709,11.5,300
1028,2.31377,11.5588,300
1029,2.29386,11.9118,300
1030,2.29718,11.8529,300
1031,2.3005,11.7941,300
1032,2.30382,11.7353,300
1033,2.30714,11.6765,300
1034,2.31045,11.6176,300
1035,2.61473,10.2059,300
1036,2.62873,10.2647,300
1037,2.61823,10.4412,300
1038,2.61473,10.5,300
1039,2.58671,10.4118,300
1040,2.59022,10.2941,300
1041,2.58671,10.3529,300
1042,2.67425,10.0882,300
1043,2.70577,10.0294,300
1044,2.70227,9.97059,300
1045,2.73378,9.91176,300
1046,2.73378,9.85294,300
1047,2.73378,9.79412,300
1048,2.7793,9.73529,300
1049,2.7828,9.67647,300
1050,2.79331,9.5,300
1051,2.7863,9.61765,300
1052,2.78981,9.55882,300
1053,3.03142,8.5,300
1054,3.02791,8.44118,300
1055,3.09094,8.32353,300
1056,3.02441,8.38235,300
1057,3.13996,8.14706,300
1058,3.09094,8.20588,300
1059,3.09094,8.26471,300
1060,3.13821,8.08824,300
1061,3.15047,8.02941,300
1062,3.13296,7.94118,300
1063,3.13121,7.88235,300
1064,3.12946,7.82353,300
1065,3.16798,7.79412,300
1066,3.16448,7.73529,300
1067,3.16097,7.67647,300
1068,3.15397,7.55882,300
1069,3.15747,7.61765,300
1070,3.15047,7.5,300
1071,3.50763,6.5,300
1072,3.50413,6.44118,300
1073,3.48662,6.14706,300
1074,3.49012,6.20588,300
1075,3.49362,6.26471,300
1076,3.50063,6.38235,300
1077,3.49713,6.32353,300
1078,3.48312,6.08824,300
1079,3.56716,5.5,300
1080,3.58182,5.73318,300
1081,3.55455,5.64468,300
1082,3.55453,5.54763,300
1083,3.50763,5.73529,300
1084,3.47962,6.02941,300
1085,3.53023,5.82942,300
1086,3.53861,5.9049,300
1087,3.47612,5.97059,300
1088,3.46561,5.79412,300
1089,2.25976,12.2059,300
1090,2.23556,12.2941,300
1091,2.25903,11.9706,300
1092,2.20012,12.1471,300
1093,2.19993,12.0882,300
1094,2.19974,12.0294,300
1095,2.20031,12.2059,300
1096,2.2005,12.2647,300
1097,2.20087,12.3824,300
1098,2.20069,12.3235,300
1099,2.20106,12.4412,300
1100,2.20125,12.5,300
1101,2.5552,10.1471,300
1102,2.61473,10.1471,300
1103,2.25757,11.5,300
1104,2.25425,11.5588,300
1105,2.23438,11.9118,300
1106,2.23769,11.8529,300
1107,2.241,11.7941,300
1108,2.24432,11.7353,300
1109,2.24763,11.6765,300
1110,2.25094,11.6176,300
1111,2.5552,10.2059,300
1112,2.5552,10.2647,300
1113,2.5552,10.5,300
1114,2.5517,10.4412,300
1115,2.5482,10.3824,300
1116,2.5447,10.3235,300
1117,2.61473,10.0882,300
1118,2.64624,9.97059,300
1119,2.64274,10.0294,300
1120,2.64974,9.91176,300
1121,2.73378,9.73529,300
1122,2.67425,9.85294,300
1123,2.67425,9.79412,300
1124,2.73378,9.67647,300
1125,2.73378,9.61765,300
1126,2.73378,9.5,300
1127,2.73378,9.55882,300
1128,2.97189,8.5,300
1129,2.96839,8.44118,300
1130,2.97189,8.38235,300
1131,3.03142,8.26471,300
1132,3.02091,8.32353,300
1133,3.09094,8.14706,300
1134,3.03142,8.14706,300
1135,3.03142,8.20588,300
1136,3.09094,8.08824,300
1137,3.09094,8.02941,300
1138,3.09094,7.97059,300
1139,3.09094,7.91176,300
1140,3.09094,7.85294,300
1141,3.09094,7.79412,300
1142,3.10495,7.73529,300
1143,3.06643,7.70588,300
1144,3.10145,7.67647,300
1145,3.09444,7.55882,300
1146,3.09795,7.61765,300
1147,3.09094,7.5,300
1148,3.4481,6.5,300
1149,3.4481,6.44118,300
1150,3.42709,6.14706,300
1151,3.4306,6.20588,300
1152,3.41309,6.29412,300
1153,3.4481,6.26471,300
1154,3.4481,6.32353,300
1155,3.4481,6.38235,300
1156,3.42359,6.08824,300
1157,3.36757,6.14706,300
1158,3.50763,5.5,300
1159,3.50763,5.67647,300
1160,3.50763,5.61765,300
1161,3.50763,5.55882,300
1162,3.46211,5.73529,300
1163,3.40608,5.79412,300
1164,3.42009,6.02941,300
1165,3.46911,5.85294,300
1166,3.47261,5.91176,300
1167,3.41659,5.97059,300
1168,3.40959,5.85294,300
1169,2.17159,11.9706,300
1170,2.1749,11.9118,300
1171,2.14086,12.2059,300
1172,2.14066,12.1471,300
1173,2.14047,12.0882,300
1174,2.14027,12.0294,300
1175,2.14105,12.2647,300
1176,2.14125,12.3235,300
1177,2.14845,12.3824,300
1178,2.14514,12.4412,300
1179,2.14183,12.5,300
1180,2.49567,10.1471,300
1181,2.5552,10.0882,300
1182,2.19804,11.5,300
1183,2.19823,11.5588,300
1184,2.1782,11.8529,300
1185,2.18151,11.7941,300
1186,2.18481,11.7353,300
1187,2.18812,11.6765,300
1188,2.19842,11.6176,300
1189,2.49567,10.2059,300
1190,2.49567,10.2647,300
1191,2.49567,10.3235,300
1192,2.49567,10.5,300
1193,2.49567,10.4412,300
1194,2.49567,10.3824,300
1195,2.5552,10.0294,300
1196,2.60072,9.97059,300
1197,2.61298,9.88235,300
1198,2.67425,9.73529,300
1199,2.62348,9.79412,300
1200,2.67425,9.67647,300
1201,2.67425,9.61765,300
1202,2.67425,9.5,300
1203,2.67425,9.55882,300
1204,2.91236,8.44118,300
1205,2.91236,8.5,300
1206,2.85283,8.5,300
1207,2.97189,8.32353,300
1208,2.91236,8.38235,300
1209,2.97189,8.26471,300
1210,3.03142,8.08824,300
1211,2.97189,8.14706,300
1212,2.97189,8.20588,300
1213,3.03142,8.02941,300
1214,3.03142,7.97059,300
1215,3.03142,7.91176,300
1216,3.03142,7.85294,300
1217,3.03142,7.79412,300
1218,3.03142,7.73529,300
1219,3.03142,7.67647,300
1220,3.03142,7.55882,300
1221,3.03142,7.61765,300
1222,3.03142,7.5,300
1223,3.38858,6.5,300
1224,3.38508,6.44118,300
1225,3.37807,6.32353,300
1226,3.37107,6.20588,300
1227,3.37457,6.26471,300
1228,3.38157,6.38235,300
1229,3.31154,6.20588,300
1230,3.30804,6.14706,300
1231,3.36407,6.08824,300
1232,3.45161,5.55882,300
1233,3.4481,5.5,300
1234,3.45861,5.67647,300
1235,3.45511,5.61765,300
1236,3.40258,5.73529,300
1237,3.36582,5.76471,300
1238,3.36757,5.82353,300
1239,3.36056,6.02941,300
1240,3.41309,5.91176,300
1241,3.35706,5.97059,300
1242,3.36932,5.88235,300
1243,2.12609,11.9706,300
1244,2.08161,12.2647,300
1245,2.11541,11.9118,300
1246,2.0814,12.2059,300
1247,2.0812,12.1471,300
1248,2.081,12.0882,300
1249,2.0808,12.0294,300
1250,2.08181,12.3235,300
1251,2.08201,12.3824,300
1252,2.08221,12.4412,300
1253,2.08241,12.5,300
1254,4,4.5,300
1255,3.92432,4.5,300
1256,3.86479,4.5,300
1257,2.43615,10.2059,300
1258,2.43615,10.1471,300
1259,2.51318,10.0588,300
1260,2.47116,10.0882,300
1261,2.13851,11.5,300
1262,2.13521,11.5588,300
1263,2.1291,11.8235,300
1264,2.12531,11.7353,300
1265,2.12861,11.6765,300
1266,2.13191,11.6176,300
1267,2.43615,10.2647,300
1268,2.43615,10.3235,300
1269,2.43615,10.5,300
1270,2.43264,10.4412,300
1271,2.42914,10.3824,300
1272,2.51143,10,300
1273,2.5552,9.97059,300
1274,2.57271,9.79412,300
1275,2.57621,9.85294,300
1276,2.5552,9.91176,300
1277,2.61473,9.61765,300
1278,2.61473,9.73529,300
1279,2.61473,9.67647,300
1280,2.5552,9.73529,300
1281,2.61473,9.55882,300
1282,2.61473,9.5,300
1283,2.85984,8.38235,300
1284,2.85634,8.44118,300
1285,2.79331,8.5,300
1286,2.91236,8.32353,300
1287,2.86334,8.32353,300
1288,2.91236,8.26471,300
1289,2.91236,8.20588,300
1290,2.97189,8.08824,300
1291,2.92287,8.14706,300
1292,2.97189,8.02941,300
1293,2.97189,7.97059,300
1294,2.97189,7.91176,300
1295,2.97189,7.85294,300
1296,2.97189,7.79412,300
1297,2.97189,7.73529,300
1298,2.97189,7.67647,300
1299,2.97189,7.55882,300
1300,2.97189,7.61765,300
1301,2.97189,7.5,300
1302,3.32905,6.5,300
1303,3.32555,6.44118,300
1304,3.32905,6.32353,300
1305,3.32905,6.26471,300
1306,3.32205,6.38235,300
1307,3.26952,6.26471,300
1308,3.27127,6.17647,300
1309,3.27127,6.11765,300
1310,3.30454,6.08824,300
1311,3.32905,5.85294,300
1312,3.38858,5.5,300
1313,3.38858,5.61765,300
1314,3.38858,5.55882,300
1315,3.38858,5.67647,300
1316,3.32905,5.73529,300
1317,3.32905,5.79412,300
1318,3.30104,6.02941,300
1319,3.29754,5.97059,300
1320,3.32905,5.91176,300
1321,2.0806,11.9706,300
1322,2.03617,12.2647,300
1323,2.06816,11.9118,300
1324,2.08019,11.8529,300
1325,2.02195,12.2059,300
1326,2.02175,12.1471,300
1327,2.02154,12.0882,300
1328,2.02133,12.0294,300
1329,2.03287,12.3235,300
1330,2.02958,12.3824,300
1331,2.02629,12.4412,300
1332,2.02299,12.5,300
1333,4,4.35455,300
1334,3.84649,4.43324,300
1335,3.80527,4.5,300
1336,3.74574,4.5,300
1337,2.37662,10.2059,300
1338,2.37662,10.1471,300
1339,2.42389,10.0882,300
1340,2.46766,10.0294,300
1341,2.46416,9.97059,300
1342,2.37662,10.0882,300
1343,2.07898,11.5,300
1344,2.07919,11.5588,300
1345,2.07999,11.7941,300
1346,2.07979,11.7353,300
1347,2.07959,11.6765,300
1348,2.07939,11.6176,300
1349,2.02029,11.7353,300
1350,2.37662,10.2647,300
1351,2.36611,10.3235,300
1352,2.37662,10.5,300
1353,2.36962,10.3824,300
1354,2.37312,10.4412,300
1355,2.50793,9.91176,300
1356,2.51318,9.79412,300
1357,2.51668,9.85294,300
1358,2.46066,9.91176,300
1359,2.5622,9.61765,300
1360,2.5552,9.67647,300
1361,2.50968,9.73529,300
1362,2.5587,9.55882,300
1363,2.5552,9.5,300
1364,2.82132,8.35294,300
1365,2.82482,8.41176,300
1366,2.78981,8.44118,300
1367,2.82132,8.29412,300
1368,2.73378,8.5,300
1369,2.86684,8.26471,300
1370,2.87384,8.14706,300
1371,2.85283,8.20588,300
1372,2.91236,8.02941,300
1373,2.91236,8.08824,300
1374,2.91236,7.97059,300
1375,2.91236,7.91176,300
1376,2.91236,7.85294,300
1377,2.91236,7.79412,300
1378,2.91236,7.73529,300
1379,2.91236,7.67647,300
1380,2.91236,7.61765,300
1381,2.91236,7.55882,300
1382,2.91236,7.5,300
1383,3.26952,6.5,300
1384,3.26952,6.44118,300
1385,3.26952,6.32353,300
1386,3.26952,6.38235,300
1387,3.224,6.26471,300
1388,3.2275,6.20588,300
1389,3.23101,6.14706,300
1390,3.23451,6.08824,300
1391,3.23801,6.02941,300
1392,3.28878,5.88235,300
1393,3.29053,5.82353,300
1394,3.32905,5.5,300
1395,3.33255,5.55882,300
1396,3.33605,5.61765,300
1397,3.32905,5.67647,300
1398,3.29403,5.70588,300
1399,3.29228,5.76471,300
1400,3.24151,5.97059,300
1401,3.24501,5.91176,300
1402,3.19424,6,300
1403,1.9978,12.2941,300
1404,2.02112,11.9706,300
1405,2.02091,11.9118,300
1406,1.96272,12.2647,300
1407,2.02071,11.8529,300
1408,1.9625,12.2059,300
1409,1.96229,12.1471,300
1410,1.96207,12.0882,300
1411,1.96186,12.0294,300
1412,1.96293,12.3235,300
1413,1.96315,12.3824,300
1414,1.96336,12.4412,300
1415,1.96357,12.5,300
1416,3.8614,4.30171,300
1417,4,4.18462,300
1418,4,3.5,300
1419,3.92432,3.5,300
1420,3.86479,3.5,300
1421,3.68621,4.5,300
1422,3.75885,4.38835,300
1423,3.67026,4.44163,300
1424,2.33985,10.2353,300
1425,2.3381,10.1765,300
1426,2.33635,10.1176,300
1427,2.42214,10.0294,300
1428,2.41864,9.94118,300
1429,2.37662,10.0294,300
1430,2.3346,10.0588,300
1431,2.01946,11.5,300
1432,2.01967,11.5588,300
1433,2.01987,11.6176,300
1434,2.0205,11.7941,300
1435,2.02008,11.6765,300
1436,1.98365,11.7647,300
1437,1.98519,11.7059,300
1438,2.30309,10.2647,300
1439,2.30659,10.3235,300
1440,2.31009,10.3824,300
1441,2.31709,10.5,300
1442,2.31359,10.4412,300
1443,2.45365,9.79412,300
1444,2.45716,9.85294,300
1445,2.41689,9.88235,300
1446,2.50268,9.61765,300
1447,2.43615,9.73529,300
1448,2.50618,9.67647,300
1449,2.47116,9.70588,300
1450,2.49917,9.55882,300
1451,2.49567,9.5,300
1452,2.7828,8.32353,300
1453,2.7863,8.38235,300
1454,2.73378,8.44118,300
1455,2.7793,8.26471,300
1456,2.67425,8.5,300
1457,2.79331,8.20588,300
1458,2.85283,8.08824,300
1459,2.79331,8.14706,300
1460,2.85283,7.97059,300
1461,2.85283,8.02941,300
1462,2.85283,7.91176,300
1463,2.85283,7.85294,300
1464,2.85283,7.79412,300
1465,2.85283,7.73529,300
1466,2.85283,7.67647,300
1467,2.85283,7.61765,300
1468,2.85283,7.55882,300
1469,2.85283,7.5,300
1470,3.21,6.5,300
1471,3.2135,6.44118,300
1472,3.217,6.38235,300
1473,3.2205,6.32353,300
1474,3.18549,6.29412,300
1475,3.18724,6.23529,300
1476,3.18899,6.17647,300
1477,3.19074,6.11765,300
1478,3.19249,6.05882,300
1479,3.24851,5.85294,300
1480,3.25202,5.79412,300
1481,3.26952,5.5,300
1482,3.26952,5.55882,300
1483,3.26252,5.61765,300
1484,3.25902,5.67647,300
1485,3.25552,5.73529,300
1486,3.21175,5.88235,300
1487,3.17498,5.91176,300
1488,3.15047,5.97059,300
1489,3.15047,6.02941,300
1490,1.96165,11.9706,300
1491,1.96143,11.9118,300
1492,1.91728,12.2647,300
1493,1.96122,11.8529,300
1494,1.90239,12.0294,300
1495,1.90305,12.2059,300
1496,1.90283,12.1471,300
1497,1.90261,12.0882,300
1498,1.914,12.3235,300
1499,1.91072,12.3824,300
1500,1.90743,12.4412,300
1501,1.90415,12.5,300
1502,3.7675,4.2361,300
1503,3.7445,4.11526,300
1504,3.87216,4.12982,300
1505,4,4,300
1506,4,3.64545,300
1507,3.90652,3.56676,300
1508,4,3.81538,300
1509,3.80527,3.5,300
1510,3.79956,3.56676,300
1511,3.62668,4.5,300
1512,3.68194,4.32299,300
1513,3.61186,4.39416,300
1514,3.60839,4.45237,300
1515,2.29958,10.2059,300
1516,2.29608,10.1471,300
1517,2.29258,10.0882,300
1518,2.37662,9.97059,300
1519,2.37662,9.91176,300
1520,2.28908,10.0294,300
1521,2.33285,10,300
1522,1.95993,11.5,300
1523,1.95665,11.5588,300
1524,1.95337,11.6176,300
1525,1.94353,11.7941,300
1526,1.95009,11.6765,300
1527,1.94681,11.7353,300
1528,2.25757,10.2647,300
1529,2.22255,10.2941,300
1530,2.25757,10.3235,300
1531,2.25757,10.3824,300
1532,2.25757,10.4412,300
1533,2.25757,10.5,300
1534,2.39413,9.79412,300
1535,2.37662,9.85294,300
1536,2.37662,9.73529,300
1537,2.44315,9.61765,300
1538,2.43615,9.67647,300
1539,2.43965,9.55882,300
1540,2.43615,9.5,300
1541,2.73378,8.32353,300
1542,2.73378,8.38235,300
1543,2.67075,8.44118,300
1544,2.73378,8.20588,300
1545,2.73378,8.26471,300
1546,2.69876,8.29412,300
1547,2.61473,8.5,300
1548,2.73378,8.14706,300
1549,2.79331,8.08824,300
1550,2.79331,8.02941,300
1551,2.73378,8.08824,300
1552,2.80731,7.97059,300
1553,2.80556,7.88235,300
1554,2.79331,7.79412,300
1555,2.69351,8.11765,300
1556,2.79331,7.73529,300
1557,2.79331,7.67647,300
1558,2.79331,7.61765,300
1559,2.79331,7.55882,300
1560,2.79331,7.5,300
1561,3.15047,6.5,300
1562,3.15047,6.44118,300
1563,3.15047,6.38235,300
1564,3.15047,6.26471,300
1565,3.15047,6.32353,300
1566,3.15047,6.20588,300
1567,3.09094,6.26471,300
1568,3.15047,6.14706,300
1569,3.15047,6.08824,300
1570,3.10845,6.05882,300
1571,3.21175,5.82353,300
1572,3.21,5.73529,300
1573,3.21,5.5,300
1574,3.21,5.55882,300
1575,3.21,5.61765,300
1576,3.21,5.67647,300
1577,3.16448,5.73529,300
1578,3.17148,5.85294,300
1579,3.11545,5.91176,300
1580,3.09094,5.97059,300
1581,1.92109,11.8824,300
1582,1.91956,11.9412,300
1583,1.85783,12.2647,300
1584,1.88076,11.8529,300
1585,1.87421,11.9706,300.001
1586,1.85693,12.0294,300.001
1587,1.85235,12.2059,300
1588,1.85551,12.1176,300.001
1589,1.85456,12.3235,300
1590,1.85128,12.3824,300
1591,1.84801,12.4412,300
1592,1.84473,12.5,300
1593,3.61723,4.23473,300
1594,3.65702,4.17324,300
1595,3.64512,4.06728,300
1596,3.80437,4.02157,300
1597,3.87215,3.87017,300
1598,3.87994,3.66646,300
1599,3.74574,3.5,300
1600,3.77603,3.672,300
1601,3.73237,3.5624,300
1602,3.56716,4.5,300
1603,3.55459,4.23743,300
1604,3.5818,4.2895,300
1605,3.55455,4.35532,300
1606,3.55453,4.45237,300
1607,2.24006,10.2059,300
1608,2.23656,10.1471,300
1609,2.23305,10.0882,300
1610,2.31709,9.91176,300
1611,2.22955,10.0294,300
1612,2.28558,9.97059,300
1613,1.9004,11.5,300
1614,1.90085,11.6176,300
1615,1.90062,11.5588,300
1616,1.90129,11.7353,300
1617,1.88403,11.7941,300
1618,1.90107,11.6765,300
1619,2.18403,10.2647,300
1620,2.18753,10.3235,300
1621,2.19104,10.3824,300
1622,2.19454,10.4412,300
1623,2.19804,10.5,300
1624,2.3346,9.79412,300
1625,2.31709,9.85294,300
1626,2.37662,9.67647,300
1627,2.3311,9.73529,300
1628,2.37662,9.61765,300
1629,2.37662,9.55882,300
1630,2.37662,9.5,300
1631,2.66375,8.32353,300
1632,2.66725,8.38235,300
1633,2.61123,8.44118,300
1634,2.67425,8.20588,300
1635,2.66025,8.26471,300
1636,2.5552,8.5,300
1637,2.65324,8.14706,300
1638,2.76179,7.97059,300
1639,2.73378,8.02941,300
1640,2.69176,8.05882,300
1641,2.75829,7.91176,300
1642,2.75479,7.85294,300
1643,2.73378,7.73529,300
1644,2.73378,7.79412,300
1645,2.64974,8.08824,300
1646,2.73378,7.67647,300
1647,2.73378,7.61765,300
1648,2.73378,7.55882,300
1649,2.73378,7.5,300
1650,3.09094,6.5,300
1651,3.09094,6.44118,300
1652,3.09094,6.38235,300
1653,3.05593,6.29412,300
1654,3.09094,6.32353,300
1655,3.09094,6.14706,300
1656,3.05418,6.23529,300
1657,3.09094,6.20588,300
1658,3.06643,6.08824,300
1659,3.06293,6.02941,300
1660,3.03142,5.97059,300
1661,3.16798,5.79412,300
1662,3.15047,5.5,300
1663,3.15397,5.55882,300
1664,3.15747,5.61765,300
1665,3.16097,5.67647,300
1666,3.12771,5.76471,300
1667,3.12596,5.70588,300
1668,3.11195,5.85294,300
1669,3.07168,5.88235,300
1670,3.03142,5.91176,300
1671,1.87748,11.9118,300
1672,1.86618,11.7059,300
1673,1.79839,12.2647,300
1674,1.83164,11.8235,300.001
1675,1.83012,11.8824,300.001
1676,1.81473,11.9706,300.001
1677,1.80166,12.2059,300.001
1678,1.81146,12.0294,300.001
1679,1.80819,12.0882,300.001
1680,1.80492,12.1471,300.001
1681,1.79512,12.3235,300
1682,1.79185,12.3824,300
1683,1.78508,12.4412,300
1684,1.78531,12.5,300
1685,3.57237,4.16924,300
1686,3.57011,4.10762,300
1687,3.56784,4.046,300
1688,3.64512,3.96935,300
1689,3.74449,3.92594,300
1690,3.7675,3.7639,300
1691,3.68621,3.5,300
1692,3.68194,3.67701,300
1693,3.67026,3.55837,300
1694,3.50763,4.5,300
1695,3.50763,4.26471,300
1696,3.50763,4.20588,300
1697,3.50763,4.32353,300
1698,3.50763,4.38235,300
1699,3.50763,4.44118,300
1700,2.18053,10.2059,300
1701,2.17703,10.1471,300
1702,2.17353,10.0882,300
1703,2.13851,10.2647,300
1704,2.17003,10.0294,300
1705,2.26982,9.91176,300
1706,2.22605,9.97059,300
1707,1.84088,11.5,300
1708,1.8411,11.5588,300
1709,1.84133,11.6176,300
1710,1.8278,11.7353,300
1711,1.83107,11.6765,300
1712,2.13851,10.3235,300
1713,2.13851,10.3824,300
1714,2.13851,10.4412,300
1715,2.13851,10.5,300
1716,2.27507,9.79412,300
1717,2.26807,9.85294,300
1718,2.25757,9.73529,300
1719,2.31709,9.61765,300
1720,2.31709,9.67647,300
1721,2.31709,9.55882,300
1722,2.31709,9.5,300
1723,2.60422,8.32353,300
1724,2.60772,8.38235,300
1725,2.5552,8.44118,300
1726,2.60072,8.26471,300
1727,2.59722,8.20588,300
1728,2.49567,8.5,300
1729,2.59372,8.14706,300
1730,2.70227,7.97059,300
1731,2.64624,8.02941,300
1732,2.69876,7.91176,300
1733,2.69526,7.85294,300
1734,2.68826,7.73529,300
1735,2.68301,7.79412,300
1736,2.59022,8.08824,300
1737,2.68476,7.67647,300
1738,2.64974,7.70588,300
1739,2.68126,7.61765,300
1740,2.67776,7.55882,300
1741,2.67425,7.5,300
1742,3.03142,6.5,300
1743,3.02791,6.44118,300
1744,3.01741,6.26471,300
1745,3.02441,6.38235,300
1746,3.02091,6.32353,300
1747,3.03142,6.14706,300
1748,3.01391,6.20588,300
1749,3.0069,6.08824,300
1750,3.0034,6.02941,300
1751,3.09094,5.5,300
1752,2.98589,5.97059,300
1753,3.09094,5.79412,300
1754,3.09094,5.55882,300
1755,3.09094,5.61765,300
1756,3.09094,5.67647,300
1757,3.09094,5.73529,300
1758,3.03142,5.85294,300
1759,2.98414,5.91176,300
1760,1.76003,12.2941,300
1761,1.76154,12.2353,300.001
1762,1.78252,11.7941,300.001
1763,1.78275,11.8529,300.001
1764,1.78298,11.9118,300.001
1765,1.76923,11.9706,300.001
1766,1.76306,12.1765,300.001
1767,1.76609,12.0588,300.001
1768,1.76457,12.1176,300.001
1769,1.72518,12.3235,300
1770,1.72542,12.3824,300
1771,1.72566,12.4412,300
1772,1.72589,12.5,300
1773,3.50763,4.14706,300
1774,3.50763,4.08824,300
1775,3.50763,4.02941,300
1776,3.56784,3.954,300
1777,3.50763,3.97059,300
1778,3.64512,3.89608,300
1779,3.57011,3.89238,300
1780,3.65702,3.80175,300
1781,3.61191,3.72406,300
1782,3.62668,3.5,300
1783,3.61185,3.60584,300
1784,3.60839,3.54763,300
1785,3.4481,4.14706,300
1786,3.4481,4.5,300
1787,3.38858,4.20588,300
1788,3.4481,4.26471,300
1789,3.4481,4.20588,300
1790,3.4446,4.44118,300
1791,3.4481,4.32353,300
1792,3.4481,4.38235,300
1793,2.21905,9.85294,300
1794,2.14026,10.1765,300
1795,2.13676,10.1176,300
1796,2.12451,10.0294,300
1797,2.07898,10.2647,300
1798,2.09649,10.2059,300
1799,2.16652,9.97059,300
1800,2.22255,9.91176,300
1801,1.78135,11.5,300
1802,1.77809,11.5588,300
1803,1.78228,11.7353,300
1804,1.74717,11.7059,300
1805,1.77483,11.6176,300
1806,1.78205,11.6765,300
1807,2.07898,10.5,300
1808,2.03346,10.2647,300
1809,2.07898,10.3235,300
1810,2.07898,10.3824,300
1811,2.07898,10.4412,300
1812,2.21555,9.79412,300
1813,2.21204,9.73529,300
1814,2.25757,9.67647,300
1815,2.26457,9.61765,300
1816,2.26107,9.55882,300
1817,2.25757,9.5,300
1818,2.49217,8.44118,300
1819,2.5552,8.32353,300
1820,2.5552,8.38235,300
1821,2.54119,8.26471,300
1822,2.53769,8.20588,300
1823,2.43615,8.5,300
1824,2.43264,8.44118,300
1825,2.53419,8.14706,300
1826,2.61473,7.73529,300
1827,2.64274,7.97059,300
1828,2.58671,8.02941,300
1829,2.63924,7.91176,300
1830,2.63574,7.85294,300
1831,2.63223,7.79412,300
1832,2.53069,8.08824,300
1833,2.61473,7.67647,300
1834,2.61473,7.61765,300
1835,2.61473,7.55882,300
1836,2.61473,7.5,300
1837,2.97189,6.5,300
1838,2.97189,6.44118,300
1839,2.95438,6.20588,300
1840,2.97189,6.26471,300
1841,2.97189,6.32353,300
1842,2.97189,6.38235,300
1843,2.95088,6.14706,300
1844,2.94738,6.08824,300
1845,2.94388,6.02941,300
1846,3.03142,5.5,300
1847,3.03142,5.55882,300
1848,2.94037,5.97059,300
1849,3.03142,5.79412,300
1850,3.03142,5.61765,300
1851,3.03142,5.67647,300
1852,3.03142,5.73529,300
1853,2.98239,5.85294,300
1854,2.93687,5.91176,300
1855,1.72494,12.2647,300.001
1856,1.7247,12.2059,300.001
1857,1.72302,11.7941,300.001
1858,1.72326,11.8529,300.001
1859,1.7235,11.9118,300.001
1860,1.72374,11.9706,300.001
1861,1.72398,12.0294,300.001
1862,1.72446,12.1471,300.001
1863,1.72422,12.0882,300.001
1864,1.6795,12.2647,300.001
1865,1.67624,12.3235,300.001
1866,1.67299,12.3824,300
1867,1.66973,12.4412,300
1868,1.66647,12.5,300
1869,3.4481,4.08824,300
1870,3.4481,4.02941,300
1871,3.4481,3.97059,300
1872,3.40083,4.08824,300
1873,3.4481,3.91176,300
1874,3.50763,3.91176,300
1875,3.57237,3.83076,300
1876,3.50763,3.85294,300
1877,3.55459,3.76257,300
1878,3.55455,3.64468,300
1879,3.55457,3.69789,300
1880,3.56716,3.5,300
1881,3.55453,3.54763,300
1882,3.38858,4.14706,300
1883,3.35356,4.08824,300
1884,3.35006,4.17647,300
1885,3.35181,4.23529,300
1886,3.38858,4.5,300
1887,3.38858,4.44118,300
1888,3.38858,4.32353,300
1889,3.38858,4.26471,300
1890,3.38858,4.38235,300
1891,2.17878,9.88235,300
1892,2.17703,9.82353,300
1893,2.09999,10.1471,300
1894,2.07898,10.0882,300
1895,2.07898,9.97059,300
1896,2.07898,10.0294,300
1897,1.9967,10.2353,300
1898,2.03697,10.2059,300
1899,2.13851,9.91176,300
1900,2.07898,9.91176,300
1901,1.72182,11.5,300
1902,1.71857,11.5588,300
1903,1.71531,11.6176,300
1904,1.7088,11.7353,300.001
1905,1.71206,11.6765,300
1906,2.01946,10.5,300
1907,2.02296,10.4412,300
1908,1.95993,10.5,300
1909,1.99495,10.2941,300
1910,2.02996,10.3235,300
1911,1.98794,10.4118,300
1912,2.02646,10.3824,300
1913,2.17528,9.76471,300
1914,2.17353,9.70588,300
1915,2.20854,9.67647,300
1916,2.19804,9.61765,300
1917,2.19804,9.5,300
1918,2.19804,9.55882,300
1919,2.48867,8.38235,300
1920,2.49567,8.26471,300
1921,2.49567,8.32353,300
1922,2.48692,8.20588,300
1923,2.37662,8.5,300
1924,2.42914,8.38235,300
1925,2.37312,8.44118,300
1926,2.48517,8.14706,300
1927,2.57271,7.79412,300
1928,2.56921,7.73529,300
1929,2.58321,7.97059,300
1930,2.52719,8.02941,300
1931,2.57971,7.91176,300
1932,2.57621,7.85294,300
1933,2.48342,8.08824,300
1934,2.5657,7.67647,300
1935,2.50968,7.73529,300
1936,2.5552,7.5,300
1937,2.5552,7.61765,300
1938,2.5552,7.55882,300
1939,2.91236,6.5,300
1940,2.91236,6.44118,300
1941,2.89485,6.20588,300
1942,2.91236,6.26471,300
1943,2.91236,6.32353,300
1944,2.91236,6.38235,300
1945,2.88785,6.08824,300
1946,2.89135,6.14706,300
1947,2.88435,6.02941,300
1948,2.97189,5.5,300
1949,2.97189,5.55882,300
1950,2.97189,5.61765,300
1951,2.88085,5.97059,300
1952,2.98064,5.79412,300
1953,2.97189,5.67647,300
1954,2.97189,5.73529,300
1955,2.93337,5.85294,300
1956,2.87735,5.91176,300
1957,1.64114,12.2941,300.001
